url,http_status,local_tel,e164_tel,canonical,robots,result
"/รับซื้อ/รับซื้อ-imac-อุบลราชธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-อุบลราชธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-อุดรธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-อุดรธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-กาฬสินธุ์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-กาฬสินธุ์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-imac-เลย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-imac-เลย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-ขอนแก่น","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-ขอนแก่น","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-ชัยภูมิ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-ชัยภูมิ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-นครพนม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-นครพนม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-บึงกาฬ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-บึงกาฬ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-บุรีรัมย์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-บุรีรัมย์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-นครราชสีมา","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-นครราชสีมา","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-มุกดาหาร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-มุกดาหาร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-ยโสธร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-ยโสธร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-ร้อยเอ็ด","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-ร้อยเอ็ด","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-มหาสารคาม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-มหาสารคาม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-ศรีสะเกษ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-ศรีสะเกษ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-สกลนคร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-สกลนคร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-สุรินทร์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-สุรินทร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-หนองคาย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-หนองคาย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-หนองบัวลำภู","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-หนองบัวลำภู","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-อุดรธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-อุดรธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-อุบลราชธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-อุบลราชธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-เลย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-เลย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-ipad-อำนาจเจริญ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-ipad-อำนาจเจริญ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-กาฬสินธุ์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-กาฬสินธุ์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-ขอนแก่น","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-ขอนแก่น","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-ชัยภูมิ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-ชัยภูมิ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-นครพนม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-นครพนม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-นครราชสีมา","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-นครราชสีมา","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-บึงกาฬ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-บึงกาฬ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-มหาสารคาม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-มหาสารคาม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-บุรีรัมย์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-บุรีรัมย์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-มุกดาหาร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-มุกดาหาร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-ยโสธร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-ยโสธร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-ศรีสะเกษ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-ศรีสะเกษ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-ร้อยเอ็ด","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-ร้อยเอ็ด","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-สกลนคร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-สกลนคร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-หนองคาย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-หนองคาย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-สุรินทร์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-สุรินทร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อ-iphone-หนองบัวลำภู","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อ-iphone-หนองบัวลำภู","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
